,0.05725865444082829,-0.03128166665453042,,,
,-0.008738539824765126,-0.03817266557248984,,,
,0.06370638749876624,-0.033538103080812044,,,
,0.31882087134156073,-0.030564293522191643,,,
,-0.25025397068154603,-0.04974727039794793,,,
,0.22394517889214238,-0.03106324325862353,,,
,0.06543650109620305,-0.03910905811548111,,,
,0.01833331776696113,-0.031999850531898764,,,
,0.009961538909989132,0.13970845643213237,,,
,0.259426157566105,-0.046032673011776215,,,
,-0.18317417155499344,0.10192863722657745,,,
,0.12583107958324363,-0.05314208584100895,,,
,0.07149933045980013,-0.10313836319450155,,,
,0.3120591794850268,0.03062397105182481,,,
,0.20818812048849006,-0.07222060509647976,,,
,0.12258637197819632,0.047237197466434504,,,
,-0.08437391777064289,-0.014478622289806158,,,
,0.20885977278908627,-0.01659651132930174,,,
,0.1116114572143127,-0.027080542493025904,,,
,0.062327885751822715,-0.0019922716750760032,,,
,-0.27071819593640445,-0.0679142780805674,,,
,0.021456289518252597,-0.0029643198878198883,,,
,-0.1515254621417627,0.017899195129716855,,,
,0.5956841467815018,0.006212485613687072,,,
,-0.07615448376453307,-0.001094335483838428,,,
,0.03645522045452461,-0.007590848296057273,,,
,-0.016738003065952564,-0.047629037181564526,,,
,0.04374384714832995,-0.01067704984161204,,,
,0.2131256471768559,-0.106281727192455,,,
,0.003728762799371124,0.03825096915915103,,,
,0.10394251502014569,-0.09126395514040396,,,
,0.3032753285000844,0.03825192855457855,,,
,0.2649417303135682,-0.023200840769763146,,,
,0.15886348747135043,-0.015584044749052868,,,
,-0.06743239422410355,-0.02782302631633126,,,
,0.32003660967729103,-0.01738291201575125,,,
,0.253862841323061,-0.07579193084427235,,,
,0.20181855419959854,-0.011288264212063078,,,
,-0.09139426417879787,0.049549216003898396,,,
,-0.2166226772642044,-0.01060707850594318,,,
,-0.0948132776353095,-0.014030485001023418,,,
,0.16968723116545026,-0.02026719324254172,,,
,0.028235098760094814,-0.012598881258266355,,,
,0.0025715963732206785,-0.003649370344064444,,,
,0.28980965315686685,-0.11586350515256078,,,
,0.17927149182238725,0.020183623807592563,,,
,0.33917087986827915,-0.07485393387101479,,,
,0.23953869123156293,0.019733770873171734,,,
,0.11408888447064908,-0.03316890289021481,,,
,0.08268435102702985,-0.007684106842360597,,,
,0.040363588106395044,-0.028745742796894156,,,
,0.25432366624132713,-0.009692768861878899,,,
,0.6513138594408894,-0.0909729229430375,,,
,0.18690628271742835,-0.008970284378184918,,,
,0.17572044729362885,-0.01133013829012136,,,
,-0.028852244166369355,-0.00392628494947159,,,
,0.15001137808792514,-0.029846981064551182,,,
,-0.07811617942509753,-0.009339584238735906,,,
,0.3788239230709411,-0.02698308851998131,,,
,-0.32878675935433926,-0.004390875890193629,,,
,-0.711805476109477,0.5654609751110774,,,
,0.4273052508382562,-0.21868929353936745,,,
,-0.44496905067089754,0.4952379782219391,,,
,-0.028008825986851185,-0.20946860901135445,,,
,0.25288606587551404,-0.06087812650995176,,,
,0.000867001106781666,-0.026154983616636443,,,
,-0.10870211471788913,-0.024570660968894032,,,
,0.05118535125985969,-0.03264730393826062,,,
,-0.6874991682002928,0.48680725954349974,,,
,-0.280736345015617,-0.053975721658221516,,,
,-0.028550637229676518,-0.12950007123674578,,,
,0.023924424831609222,-0.06695796583474847,,,
,0.24706377936814125,-0.042628116959218275,,,
,-0.008678179333632822,-0.034934297104748026,,,
,0.1540681816076395,-0.028436571704941387,,,
,-0.07746763556215948,-0.028842831589746876,,,
,-0.10794778804769527,0.051308551229658904,,,
,-0.14607338320728608,0.03322702980966129,,,
,0.1476449873668743,0.06446912991662558,,,
,-0.19028272022694487,0.09117266861554628,,,
,0.2182438220313206,-0.04553324852377972,,,
,-0.008655480701074181,-0.03783066444939292,,,
,-0.1751140555831334,-0.04935815773466328,,,
,-0.036064815799325356,0.003091341183700175,,,
,0.052689131572303594,0.059262713127045605,,,
,-0.12709259141494725,0.040006932076972215,,,
,-0.1562530699894319,0.0696345650818432,,,
,0.06312154387167986,0.08799527383018997,,,
,0.16127290958313456,-0.017874894279565973,,,
,0.021787440292697448,-0.06528603654526474,,,
,0.13313300455519766,-0.04345350090198841,,,
,0.02697620628881266,0.022368719607839743,,,
,0.569460190473983,-0.03655784905032797,,,
,-0.004266457039593979,-0.04750942570167236,,,
,0.18498081540207115,-0.05151722052061534,,,
,-0.051773449654861955,0.0038580028135957204,,,
,-0.06858539847117696,-0.0392278153794391,,,
,0.3164134100779184,-0.02159815850783743,,,
,-0.007955327650462219,-0.038156868312894894,,,
,0.17822682635945636,0.032963195660995676,,,
,0.16083284228890857,-0.05012612133838234,,,
,0.21853373695772488,-0.025171563530048357,,,
,0.09170261366665022,-0.05002309709836164,,,
,0.1460804795741909,0.017100809390302243,,,
,0.12157019951752072,-0.03731056761346188,,,
,0.32380348789730684,-0.012095435155051237,,,
,0.1112620873581522,-0.029492601847586522,,,
,0.23429856152872297,0.017183348130325824,,,
,0.25341053168048144,0.013670905483912007,,,
,0.22091047625245958,0.05118193505583605,,,
,0.08181976934669075,0.057159694376417165,,,
,0.28718303470086054,0.13011559276246507,,,
,0.15936513168280286,-0.04096031616233912,,,
,-0.008108756143855495,-0.03167844044929856,,,
,-0.009242546009393462,-0.03873526095353039,,,
,-0.017139864439853814,0.034175427428543126,,,
,-0.061353411442521634,-0.003567389422767447,,,
,0.1613170715918894,-0.0383754914465775,,,
,-0.07564375394208032,-0.033963711993635834,,,
,0.11524962613855223,0.0025247944688984677,,,
,0.040928761739410756,-0.022371834361488627,,,
,-0.10410520309178686,-0.050167894674796924,,,
,0.07307415082894754,-0.03468427969578378,,,
,-0.021345360886804412,0.03194516505767542,,,
,-0.30934607818774285,-0.016620182049034496,,,
,0.13321594098941816,-0.04416019087210927,,,
,-0.07753747871279214,-0.04656570758210631,,,
,0.2214939234558326,0.019746161997858835,,,
,0.09234196040169862,-0.03178453523100247,,,
,-0.06641869911809001,-0.008091238982360366,,,
,-0.43175743226625485,-0.04637228379543492,,,
,0.12855865040931347,0.014116135124970947,,,
,-0.45547213867518216,-0.04490069922525032,,,
,-0.09711287685226201,-0.04531200936530002,,,
,0.16090657222966337,-0.0346813875569174,,,
,0.1509636286783449,0.009246517481060802,,,
,-0.008771456175446635,-0.028938001229658273,,,
,-0.3322570058616342,-0.025376145820227625,,,
,-0.2008963130389226,-0.035237665439677164,,,
,-0.11490696435158883,0.04199168482183543,,,
,-0.24638585978820193,-0.006663532384663581,,,
,-0.47824720148691746,-0.00399744235494201,,,
,0.1885533227032988,0.024917357273589572,,,
,-0.33236122339778806,-0.002454956923103023,,,
,0.01266050119589192,-0.010238572445338557,,,
,-0.22180040493554104,-0.013662002683639275,,,
,-0.08156566732411416,0.018110669933560117,,,
,-0.02899784512702452,-0.0014707465140888776,,,
,-0.062326020375704366,-0.024614182631661492,,,
,0.11955296788034542,-0.004496039613915284,,,
,-0.10287818019935453,0.06693126795076007,,,
,0.010570751873151756,-0.014275149514898475,,,
,-0.09841347741036628,0.20278256194696315,,,
,0.10360940636205813,0.0016418069874709722,,,
,0.2229978422059949,0.06632643472048876,,,
,-0.09148904249987162,-0.025858377464918817,,,
,-0.006102061760202917,-0.04722737194915487,,,
,-0.363685696738,-0.02386997758428607,,,
,-0.21119549699223877,-0.06201203916436548,,,
,-0.10614231368980317,-0.02439652660168356,,,
,-0.10938905141693318,-0.02143865201423282,,,
,-0.05217150607183469,-0.026101117919537904,,,
,0.06929933350901031,-0.01721035094096837,,,
,-0.0037298754274014707,-0.03444838151046118,,,
,-0.1782318994323965,-0.06051197841138869,,,
,-0.17684371984202302,-0.028898500120913058,,,
,-0.05875296766437313,-0.04969635907570065,,,
,-0.06396365571648446,-0.03351573318879552,,,
,0.08153585638635061,0.16670851746421605,,,
,-0.07615411302806273,-0.05440974108791961,,,
,0.1570051072717418,0.021403813841425843,,,
,-0.0007256134492502563,-0.04935649081964328,,,
,-0.039422556097764114,-0.040906529656681866,,,
,0.06955951292866112,0.003516736953340274,,,
,0.12219773772009875,0.011763524152776102,,,
,-0.2020888606105586,-0.013705228302478754,,,
,0.10684294520880665,-0.042775684481332725,,,
,0.033036931529457685,-0.005464515314893551,,,
,-0.18363797654807723,-0.005709348635471893,,,
,0.11540035205830329,-0.014902583832767182,,,
,-0.058881601870828505,0.009531410385803813,,,
,-0.22570416873016833,-0.019494761795699103,,,
,0.022386993667874812,-0.0366923185771852,,,
,0.2011442176727679,-0.0023779615808144907,,,
,-0.019411467852747152,0.18172298894216804,,,
,0.05823002692793387,-0.06381409199609767,,,
,0.016006934347294995,0.042764805432046,,,
,-0.12927998139712035,-0.04380630721246554,,,
,-0.13508357900967033,-0.0238961132142348,,,
,0.11750269046346064,-0.06600797325029024,,,
,-0.12738916372800083,0.03312488982505561,,,
,0.001962647194597409,-0.04971610084695657,,,
,0.10730938235393303,-0.05833126860335226,,,
,-0.04207758024904009,-0.039949663802665195,,,
,-0.13839613867815176,-0.03126613589679413,,,
,-0.2322568367619083,-0.023378443892464892,,,
,-0.27283985370394925,-0.0554008006311583,,,
,0.24306717542550094,-0.042668659684008424,,,
,0.04383961539929546,-0.010303435148179897,,,
,-0.12516419632644873,-0.03449515241688914,,,
,-0.09230025389256091,0.15932700628772695,,,
,-0.20462824060809334,-0.0741027176294417,,,
,0.0282427869894673,0.09990079246026014,,,
,-0.17147543293774525,-0.07163616350428573,,,
,0.24676672102127417,-0.11275405992716864,,,
,-0.2084995464860226,0.037572736238068206,,,
,-0.0939667774977757,-0.06811790110497752,,,
,-0.2449146370464297,0.024605677590251493,,,
,0.007426657172298914,-0.03983073905821173,,,
,-0.19337221211552397,-0.013714389030769835,,,
,0.04906168306463076,-0.0180598554894889,,,
,-0.03440729263864784,-0.018753672653111807,,,
,0.04234255617750743,-0.09444921910007206,,,
,-0.21463070375452875,-0.01839499501584109,,,
,-0.10033898815926715,0.11373237777336286,,,
,0.22918494768873635,0.006905568430101728,,,
,-0.18448531673539478,-0.0060561422945834215,,,
,-0.08382661635312703,-0.010249154398824059,,,
,0.21949800206631287,-0.06156829301696506,,,
,0.09385870745312101,-0.012399222966524698,,,
,0.3522608414820701,-0.09282551317621764,,,
,0.09595074398739135,0.029715412841762368,,,
,0.07920919133404233,-0.09987357120972976,,,
,-0.10016232812660801,0.030199494000986395,,,
,-0.05530506648781694,-0.031457710047956805,,,
,-0.3484547454630598,-0.01394901184269444,,,
,0.21749645876029905,-0.03816585463556274,,,
,-0.08039755311463602,-0.001604723193731479,,,
,0.06759425892570649,-0.06998156606017458,,,
,0.13296531226331382,0.007240836239128423,,,
,-0.03708472409322108,0.05201653600803309,,,
,0.00010529545092921935,-0.025350971728809277,,,
,-0.10998539612338071,-0.020746995252007808,,,
,0.1455877166908343,-0.008235335027454847,,,
,0.1358982196148594,-0.0248017724535496,,,
,0.11681253392176345,-0.020416053014754763,,,
,0.18281482083798975,-0.12322201228471781,,,
,-0.4531533445651623,0.02002345645791583,,,
,0.09536872317338829,-0.05472026467810397,,,
,0.09071040806973857,0.026923269216908133,,,
,0.1477423353735747,-0.0414557785011487,,,
,0.08590164511425942,-0.012528358937122962,,,
,-0.044804249994278095,-0.0356774218903354,,,
,0.23716044703220118,-0.005896401880886245,,,
,-0.02525755238247628,-0.025188524320006307,,,
,-0.08980826221245235,-0.018210444458702173,,,
,0.03549121682912518,0.024870391491907076,,,
,0.19713201606725195,-0.011232267564071353,,,
,0.11123454426762726,-0.038402887544388115,,,
,-0.04259746569467586,-0.01731379776280832,,,
,0.08391770085802361,-0.025713916114282136,,,
,-0.16081979134005725,-0.003233395281963359,,,
,-0.17394500299133162,0.6163095950137509,,,
,-0.264497586933243,-0.2387504787964827,,,
,-0.22608355575368674,0.5697831698999547,,,
,0.08849659961290923,-0.23680121148151204,,,
,-0.12612833553755784,-0.06101452004396646,,,
,-0.2048885879243678,-0.03713245383544374,,,
,-0.04551276466951009,-0.04203450682349939,,,
,-0.011686252398789348,-0.0505032630196804,,,
,-0.029138290138629043,0.5576914093116921,,,
,-0.010090008289543637,-0.1124647649420796,,,
,0.1103230593304478,-0.13124555244715533,,,
,-0.2501959825719045,-0.08358524546542537,,,
,-0.06780973551865192,-0.07056821130924752,,,
,0.08702180148019317,-0.044371493182826814,,,
,0.27382614175179815,-0.04162482772886181,,,
,0.3143126957310955,-0.03409280677776601,,,
,-0.5086293818922255,0.050776316906998124,,,
,-0.03942844682093383,0.059722114927101236,,,
,-0.2813867768396686,0.041623662249154314,,,
,-0.2142450810132082,0.13538591554288304,,,
,-0.34436842214392727,-0.05771588900830777,,,
,0.1686511717776029,-0.03913889925310306,,,
,0.08113527713449857,-0.05515048272302438,,,
,0.19836773761563226,0.0005663977270691485,,,
,0.055721991560805643,0.03956749688668576,,,
,0.09658432377827735,0.0435899587762992,,,
,-0.23305833405661902,0.14960867436354303,,,
,-0.05550822410733755,0.11430530287756809,,,
,-0.1569969331879745,-0.0605284922369938,,,
,-0.018792900913104076,-0.053944550952446386,,,
,-0.03895408283557562,-0.057438114511628065,,,
,-0.22688956136011693,0.016838387024516364,,,
,0.25093310447234324,-0.04141127776310945,,,
,0.02023390371081117,-0.0412793954039075,,,
,-0.21439895420466296,-0.07808990096347661,,,
,0.25725457479983,-0.012978173521693021,,,
,0.01653913330576816,-0.028497445383269204,,,
,-0.13720593945748738,-0.03476481766535731,,,
,-0.06396227408688507,-0.04231794780656063,,,
,-0.14877239636694678,0.028255997204935643,,,
,-0.38997392485470167,-0.05384112227488529,,,
,-0.2888285940500688,-0.02425438914657445,,,
,-0.10239929823827343,-0.04842421186488076,,,
,0.07771336440092405,-0.0074179155547376046,,,
,-0.15891485741707373,-0.02247444664132283,,,
,-0.39817312030861973,-0.023407296181877518,,,
,-0.17585564986441038,-0.0394379067797544,,,
,-0.13181614572344294,0.008561588853149577,,,
,0.09176999158304684,0.04458966881304494,,,
,-0.26191473645103064,0.00446605808207357,,,
,0.023873549043624525,0.22489480017542035,,,
,0.03812186475072118,0.09412157276259532,,,
,-0.027416841458084824,-0.03900613199660522,,,
,0.11423596222080369,-0.06036635686393029,,,
,0.30869538810762,-0.048343604725638444,,,
,-0.13501307051213254,0.00588672541081684,,,
,-0.06760757976994433,0.1173034174430265,,,
,0.16076606869635807,-0.09649240322766699,,,
,-0.0186437307226587,-0.03843218334257446,,,
,0.1010000220064959,0.07699492195477148,,,
,-0.23921901643009252,-0.023120918626044748,,,
,-0.0635315986929524,-0.05397862189633146,,,
,-0.02634573267665489,-0.050935674316305586,,,
,-0.1532065277523203,0.014772298506299094,,,
,-0.12905440534460633,-0.03236589821209189,,,
,0.2718704421324246,-0.02985751126909474,,,
,-0.1375618031348038,-0.06547558247512532,,,
,0.23321685017000277,-0.008075244443090034,,,
,0.1113964531546686,-0.04407961229697288,,,
,-0.1784851797443764,-0.02538947674793823,,,
,0.11897166910795912,-0.02679327421492764,,,
,0.24886033016459427,0.01609258289172604,,,
,-0.40097947226060493,-0.06744647679991951,,,
,-0.2571150542732722,-0.04294502369321823,,,
,0.15433915485249491,-0.046405552215418686,,,
,-0.42524963269752397,0.003088243395473602,,,
,-0.123198242781826,-0.040513888509407625,,,
,-0.15548559288098374,-0.03178001428091281,,,
,0.0597446882653676,-0.043248052289826616,,,
,-0.0033053318212399076,0.04540047703686354,,,
,-0.05512282038871031,-0.0031490798713383252,,,
,-0.09679666291131532,0.01564604070838608,,,
,-0.028380806126368074,0.0031829243904772566,,,
,-0.012283490863057965,0.005908924515454404,,,
,0.011887809296703019,-0.007505331210853391,,,
,0.037540973778737954,-0.0068698981122780525,,,
,-0.21502434518759234,-0.005833648834671596,,,
,0.019328582981539322,0.013260144493516498,,,
,0.014237618023533703,-0.021125288895432803,,,
,-0.16618112464948573,0.002808806948522312,,,
,-0.3644368340664871,0.13375713525381208,,,
,-0.21391680959539472,0.0075123256804286425,,,
,-0.26144495505279536,0.16277876828847185,,,
,-0.3740760385874418,-0.04421829479030801,,,
,0.043776136708695366,0.10884340772683679,,,
,-0.237862920214809,-0.01894981088766104,,,
,0.16013719337392227,-0.052996910895720936,,,
,0.22459862424772353,-0.02484238751418669,,,
,0.06963326364415193,-0.05585118680480622,,,
,0.10311988711407244,-0.03560859346651561,,,
,-0.07381849586935232,-0.060972676785797174,,,
,-0.09821244577703031,-0.021803776152618616,,,
,0.08129027164176551,-0.055268331062293514,,,
,0.23301633896939672,-0.02161476653165184,,,
,-0.23817062293737928,-0.04464168408124383,,,
,0.03651927568320686,-0.027860087076225133,,,
,-0.000646488109950139,-0.06899930185399972,,,
,0.2364319600434385,-0.03110423645626412,,,
,-0.004995861322692584,0.12244793757142981,,,
,-0.13494390797756206,-0.057637138316342776,,,
,0.10807428030314646,0.05040955598277585,,,
,-0.048661809831337485,-0.06441865200139628,,,
,0.25881564312068184,-0.006866627952649984,,,
,0.15054826105617983,-0.01630401935024957,,,
,0.20476692186885237,0.05671252262068082,,,
,0.0972700825502074,0.0020414399418579978,,,
,-0.25097548652833196,-0.040436233420827875,,,
,-0.2717853981126049,-0.025517650448566333,,,
,0.26752936268723926,-0.035655710227177125,,,
,-0.09100123069706494,-0.01849226319268532,,,
,0.054299211647718275,0.022220106349036015,,,
,0.15673005505847526,-0.037463418804187736,,,
,-0.16116260655870185,-0.015122239275732464,,,
,-0.14352867718951978,0.046712278673492875,,,
,-0.14565612424831792,0.16792272774517727,,,
,0.32444939032972464,-0.032200367209592115,,,
,-0.047979432842279804,0.10391631470372376,,,
,-0.20171438818049817,-0.052668122567730485,,,
,0.07211877131929299,-0.05162872996680726,,,
,0.09004733720557548,-0.04263962749638301,,,
,-0.22704297637755572,-0.010539917969233623,,,
,0.032859520204531124,-0.041829470584616134,,,
,-0.3097490862037547,-0.06312187621699047,,,
,-0.07557127220483945,-0.027571115739534847,,,
,0.04226304770417105,-0.04556712744313257,,,
,0.2217556032754944,-0.026850363908937473,,,
,-0.08095279018952486,-0.05571144988785117,,,
,0.15792219017853307,-0.029527025152265962,,,
,0.2665311752285273,-0.05637675938451,,,
,0.0702299719488891,-0.0494445134700622,,,
,0.1063753111007452,0.12612814707185627,,,
,0.20380066047002146,-0.03833068483102586,,,
,0.1286239576764788,0.05780655736711419,,,
,0.03528124991334136,-0.06003126818631841,,,
,0.01797743736546141,-0.10107530763502438,,,
,-0.05510248299682979,0.03748580534651238,,,
,0.20752523057183367,-0.08493526676868532,,,
,0.045904177908537784,0.03388342036391922,,,
,0.07284957776770866,-0.019124434629354467,,,
,-0.0839452171006291,-0.012978359807767967,,,
,-0.10640406207526566,-0.048929382611400785,,,
,-0.28250818367487146,0.012892183393669926,,,
,-0.10817416192112482,-0.10699516542759811,,,
,-0.24959894460958135,0.008448087798344037,,,
,0.02075133673661713,0.06589908620588912,,,
,-0.08754470497045681,0.02615233365922527,,,
,0.0703726167885567,-0.0062897812696445414,,,
,-0.05651855603253532,0.004414860304184989,,,
,0.06111980356423562,-0.06289507606730618,,,
,-0.19980508017535417,-0.004717702559292668,,,
,-0.239908180610482,-0.1140719032465233,,,
,-0.19657811363262878,0.012066823342038341,,,
,0.17192190091452308,-0.09264795925512388,,,
,0.18490497048675913,0.022616921527772144,,,
,-0.08785352962081105,-0.031835805537299734,,,
,0.06030511933181758,-0.0025044819654092467,,,
,-0.1535112185614252,-0.029091688476640128,,,
,-0.09894159363024425,-0.01833046447537647,,,
,-0.025152160162152246,-0.10396170321016403,,,
,-0.12963672469714443,0.007433386130920507,,,
,-0.1311948405990875,-0.0272539716804688,,,
,-0.058857738255508815,-0.018542528806274147,,,
,-0.2005614218814552,-0.029312602043958247,,,
,-0.3724109152054412,-0.0033477883312848403,,,
,-0.24528793258372306,-0.017180276422213526,,,
,-0.22448161910207703,-0.0038565823393119487,,,
,0.26024967556950435,-0.08994126598433579,,,
,-0.019286055915626824,0.011007959745425839,,,
,0.06275412705970264,-0.046541164340236675,,,
,0.23478747392483676,0.026216154064982972,,,
,-0.172247684537287,-0.04105232126783435,,,
,-0.04415344274083271,-0.011785494573021787,,,
,-0.09834932225015657,-0.02807359298509789,,,
,-0.09273522072555465,-0.011130315257940594,,,
,0.024577734160160136,-0.0882042548681716,,,
,-0.08485377112112154,-0.01790016208957077,,,
,-0.1233298032931238,0.03152783607627034,,,
,-0.1257243693069762,0.06783541561791266,,,
,-0.4174802892492364,-0.023642889698313088,,,
,-0.04629736799828613,-0.021012488446857693,,,
,0.022371370465952837,0.037393333317478135,,,
,-0.015295037009385072,-0.01906210074712451,,,
,-0.038227474722226144,0.5251128332233651,,,
,0.061423214237171835,-0.19694343591458588,,,
,-0.03306801587652249,0.4618917578992781,,,
,0.3152926594085305,-0.21078357452956126,,,
,-0.08194433742718071,-0.07848439087376087,,,
,-0.2134890596907182,-0.04437957265858144,,,
,-0.251051797533828,-0.013364725131570372,,,
,-0.19871690398391398,-0.03615779648405277,,,
,-0.22162151148507112,0.7458513252359483,,,
,0.11257427087590845,-0.11137679309593011,,,
,0.07553727033841282,-0.15728229500445787,,,
,-0.17744256796023727,-0.15621640135325612,,,
,0.016489271533888704,-0.07606601308428172,,,
,0.10348571066421913,-0.031879989663079956,,,
,-0.2827815698140899,-0.05387976169103768,,,
,-0.04946034434130954,-0.034242089200213606,,,
,-0.05003022153440099,0.028532600885688982,,,
,-0.015589607475571232,0.043676444061533586,,,
,0.1843731458817574,0.03547429790162287,,,
,-0.14674946797024022,0.11234101351194108,,,
,-0.07334080876425181,-0.051811511360117295,,,
,-0.007486063035799184,-0.04273034089163936,,,
,0.00674710952708042,-0.05473851112712616,,,
,0.13886084443840477,0.012897515895228879,,,
,-0.18115770016614022,0.05635814046647232,,,
,-0.10367610098652325,0.030489352675344465,,,
,-0.09083194520778148,0.04728669477136336,,,
,0.0995387035712585,0.10363317962046148,,,
,0.08331808538314306,-0.029535154217330665,,,
,-0.08569376991831558,-0.051120875637792405,,,
,-0.19028797627314845,-0.06899148866630775,,,
,0.0390793689595395,0.021580439946204743,,,
,0.1173449897222316,-0.055253695288090585,,,
,-0.18229292472267322,-0.0458036433788281,,,
,-0.12071273759250147,-0.0570502678505879,,,
,0.05473645405339788,-0.012389345788233194,,,
,0.1379970140215573,-0.04188022824624877,,,
,-0.076422914801543,-0.012340878544059162,,,
,0.02269965420035379,-0.042430575294684726,,,
,0.032655344615797055,0.025003773077045592,,,
,-0.014279942817668726,-0.04550249914381463,,,
,0.0747845050736458,-0.044405509857777796,,,
,-0.032338038806787296,-0.049391532004137415,,,
,0.11510772811265448,0.019840151802272228,,,
,0.18831913771351366,-0.03502774868451789,,,
,0.08549505425058396,-0.027059185660021384,,,
,-0.032203128637173714,-0.03908120315836665,,,
,-0.24675122894721963,0.04844174468205369,,,
,0.13426238505762358,0.11046548203377038,,,
,0.08635001888434347,0.05788764167692115,,,
,-0.06547635843898533,0.09057619775816483,,,
,-0.07624600517052252,0.1877608802612479,,,
,-0.09354911905514449,-0.03109405088640131,,,
,-0.07422311187007698,-0.04906422545919385,,,
,-0.09287107507445191,-0.033945603967832014,,,
,0.09116224174338233,0.0007083990546323698,,,
,0.14999205924294318,-0.04590615194995899,,,
,-0.07006163912847332,-0.06495227290957013,,,
,0.017605908433584474,-0.06703414418771383,,,
,-0.20170874042842904,0.09078322464631598,,,
,-0.06640657635135624,-0.04414654423185888,,,
,0.14002229967143592,-0.056627998400446355,,,
,-0.08092923341171467,0.014674888496789934,,,
,-0.026748667318159693,0.005328473252675372,,,
,0.06476702972532944,-0.0473186883361795,,,
,-0.12205005894338077,-0.04827301953897368,,,
,-0.3397739659336572,-0.06345355064356992,,,
,0.15377814517463725,0.02373397242316113,,,
,-0.32431993758000716,-0.028537892497063816,,,
,0.06447785718021418,-0.017902145108882273,,,
,0.09378344879208426,-0.03637581671482702,,,
,0.0374938355703376,0.030990448185510153,,,
,-0.04236460242093995,-0.03883223638554074,,,
,0.07479286020049292,-0.04397016282428639,,,
,-0.0742809655865289,-0.03174397818072696,,,
,0.029452462958986302,0.017984596522361937,,,
,0.13071475492157242,-0.022090018869470558,,,
,0.09764808870137687,-0.0310049790192396,,,
,0.053929559322525175,-0.04447816505241789,,,
,-0.17228006554478822,0.035694688094631305,,,
,0.21158955486292233,0.0076430781916325225,,,
,-0.08684853803522143,0.016593362548563313,,,
,-0.12894621046495702,-0.005237189541265856,,,
,-0.24890246880493852,0.01742644809863739,,,
,0.2436514742313471,-0.018006867777275854,,,
,-0.2843101624226645,0.00039002928547938933,,,
,0.11731019269024645,0.011547038790877276,,,
,-0.27627447155019685,0.013557222521266475,,,
,-0.09679924420561946,-0.014541751074114437,,,
,-0.1369221711957355,0.008268435656409261,,,
,-0.24141017751081015,-0.003265368128988821,,,
,-0.021997186127595086,0.015085360708500837,,,
,0.25037607673072615,0.22815258175832487,,,
,-0.16610269378101358,0.009162248080502288,,,
,0.10887962915028665,0.09053470777022407,,,
,0.18875343507852788,-0.01640301719900658,,,
,-0.2698065865831621,-0.05412487285502601,,,
,-0.2631287301183768,-0.02087989994805271,,,
,0.19758876452366683,-0.04161520241162587,,,
,-0.0025597759122464488,-0.03670370777264721,,,
,0.01949483452759611,-0.04919114050697749,,,
,0.07383597541951313,-0.03398649261727672,,,
,0.0834517627986273,-0.01787405885136082,,,
,-0.13820024452028362,-0.02098589803062813,,,
,-0.07710798720624353,-0.06222244863463317,,,
,-0.15267810778166133,-0.03112524171082946,,,
,-0.024702351174902975,-0.03858255924247942,,,
,0.12978421022313014,-0.03556025751452863,,,
,0.11841516166828032,0.16846708248082728,,,
,-0.19514090514502294,-0.05860296720342923,,,
,0.11056082032901178,0.023221892187590073,,,
,-0.18382901945809207,-0.06348587125159524,,,
,0.15805879366021952,-0.03413118044533078,,,
,-0.05098203992474367,-0.02270583222878188,,,
,-0.014605608348539106,-0.010610808209563737,,,
,-0.024524682221288386,-0.0064349261281795595,,,
,-0.21219498990329647,-0.04282690836998147,,,
,-0.22024184454463977,-0.022044229169744314,,,
,0.1266299829999766,-0.03559924960159133,,,
,0.16267644686321944,-0.022368205776901563,,,
,-0.07328870470253723,-0.045981197100178374,,,
,-0.02984831755408591,-0.02437022275368812,,,
,-0.07127592841643224,-0.03367070532750657,,,
,0.07976968091619639,0.0031391655784360653,,,
,-0.1287665722585464,0.17472288808668623,,,
,-0.2764974175993184,-0.02675519445965221,,,
,0.17470745405462673,0.11323923222323429,,,
,-0.3047053882445306,-0.02896577325887189,,,
,-0.350668576595735,-0.04178164129226238,,,
,0.25434945613224236,-0.03193526905431094,,,
,-0.12767624398989025,-0.021894733153499678,,,
,-0.10878065329994346,-0.03518782250555128,,,
,-0.2942846783320525,-0.058390863536323646,,,
,-0.3522356832581729,-0.03437669532337101,,,
,-0.0952894913720065,-0.04309883542038145,,,
,0.2305977170860523,-0.029946644438616412,,,
,-0.04360827478686986,-0.027897917244240518,,,
,-0.02527104837999511,-0.03574448746522446,,,
,0.09035671850374911,-0.032064614468579174,,,
,0.10770838146534492,-0.04216894920453021,,,
,0.22928692203437204,0.1636438544644678,,,
,-0.13137584468079028,-0.056447213482657715,,,
,-0.01375888139207148,0.06087081311959638,,,
,-0.34604716974047217,-0.05702210812594696,,,
,-0.2670547217935732,-0.11507472754044061,,,
,-0.3305859448876741,0.051742342080174024,,,
,-0.3450033204329126,-0.11217287326340547,,,
,0.04309905614813499,0.053110642324259334,,,
,0.11073833447843331,-0.02599590006560477,,,
,0.0024561633075267137,-0.01787663392866465,,,
,0.035245829243626264,-0.011379354851478113,,,
,-0.18891938800923783,-0.003675749836155923,,,
,-0.2661545793685741,-0.10373034070444663,,,
,0.1261279063901588,-0.001182863582922172,,,
,-0.16428058803608356,-0.0019063889084336106,,,
,-0.1774109721764761,0.027461659877361953,,,
,-0.36781962263955525,0.009913954305254127,,,
